label,f0,f1,f2,f3,f4
0,0,13810000000,0.6498,96,27926.92
1,1,13810000001,0.0481,24,22634.99
0,1,13810000002,0.9491,23,44497.5
0,1,13810000003,0.8867,62,18194.84
1,1,13810000004,0.2609,96,6736.28
0,1,13810000005,0.0153,37,8006.59
1,0,13810000006,0.9334,12,38314.02
1,1,13810000007,0.501,55,31292.69
1,0,13810000008,0.5394,13,5955.01
0,0,13810000009,0.684,23,5121.23
0,0,13810000010,0.6159,89,35347.49
1,1,13810000011,0.9439,99,4565.39
1,0,13810000012,0.9443,30,41271.14
0,0,13810000013,0.8672,17,35605.87
1,1,13810000014,0.6364,62,4986.09
1,0,13810000015,0.8009,84,5157.05
1,0,13810000016,0.6772,89,49345.34
0,1,13810000017,0.5734,86,19339.27
0,0,13810000018,0.1285,13,19161.47
0,0,13810000019,0.8112,59,40827.18
1,0,13810000020,0.8206,19,47415.18
1,1,13810000021,0.6259,49,49314.05
1,1,13810000022,0.8204,12,37915.53
0,1,13810000023,0.6515,61,19436.72
1,0,13810000024,0.2067,19,5091.54
1,0,13810000025,0.274,76,39080.2
1,1,13810000026,0.2146,9,28361.81
1,0,13810000027,0.3773,71,21786.88
0,0,13810000028,0.039,28,45411.36
0,1,13810000029,0.6183,78,6448.68
1,1,13810000030,0.3366,95,25138.63
0,0,13810000031,0.6557,52,1556.33
0,0,13810000032,0.3854,83,23964.37
1,0,13810000033,0.6816,16,3758.86
1,1,13810000034,0.3406,69,6822.08
0,1,13810000035,0.2607,99,6758.79
1,1,13810000036,0.496,12,32811.3
0,1,13810000037,0.6929,25,37556.2
1,0,13810000038,0.3483,52,29585.07
0,1,13810000039,0.9366,85,48146.45
1,1,13810000040,0.0392,53,19368.66
0,1,13810000041,0.4179,23,14999.89
0,1,13810000042,0.9676,16,43561.36
0,1,13810000043,0.548,57,11956.2
1,0,13810000044,0.4235,39,48197.9
0,0,13810000045,0.5685,53,1595.57
0,1,13810000046,0.5759,42,48524.06
1,0,13810000047,0.7316,58,3114.84
1,1,13810000048,0.1277,39,44666.01
0,1,13810000049,0.25,14,26857.35
