label,fuuid,f0,f1,f2,f3,credit_limit
0,user_10000,0,0.3779,23,1127.16,100123.0
1,user_10001,0,0.2411,55,43546.75,170909.0
0,user_10002,0,0.205,80,5141.33,22138.0
1,user_10003,4,0.2514,95,30266.63,162144.0
0,user_10004,3,0.2747,75,49326.59,15852.0
0,user_10005,4,0.2072,16,27292.94,169251.0
1,user_10006,3,0.8782,8,46278.05,15069.0
0,user_10007,4,0.757,4,12569.71,8557.0
1,user_10008,4,0.0469,4,38237.82,140907.0
0,user_10009,2,0.2687,56,27032.02,199465.0
0,user_10010,4,0.0222,25,36305.29,179839.0
0,user_10011,1,0.4982,67,4054.73,117320.0
1,user_10012,2,0.4762,96,8239.22,183892.0
0,user_10013,4,0.8314,67,7522.73,6034.0
0,user_10014,0,0.3078,27,34671.11,195138.0
0,user_10015,1,0.8164,93,42377.59,100696.0
0,user_10016,1,0.968,32,37731.2,145965.0
1,user_10017,1,0.0884,50,2493.14,165068.0
1,user_10018,2,0.7918,61,43493.53,145099.0
0,user_10019,4,0.59,51,18353.19,109332.0
1,user_10020,4,0.48,19,20461.03,97941.0
0,user_10021,0,0.4205,21,6138.59,168524.0
0,user_10022,0,0.7847,5,37132.86,44990.0
0,user_10023,1,0.6394,82,9931.91,193759.0
1,user_10024,0,0.805,92,28634.29,143636.0
1,user_10025,2,0.9032,42,42194.79,43904.0
1,user_10026,4,0.6173,61,5371.01,148568.0
1,user_10027,1,0.9805,22,27231.44,108319.0
1,user_10028,0,0.6081,21,12427.6,142910.0
1,user_10029,2,0.6366,70,17803.42,154717.0
1,user_10030,2,0.5548,1,24224.53,22022.0
1,user_10031,0,0.091,5,18400.11,103690.0
1,user_10032,4,0.7264,12,32792.32,186743.0
0,user_10033,0,0.5474,90,24499.52,67525.0
1,user_10034,1,0.4509,46,29625.77,120807.0
1,user_10035,0,0.9105,34,37104.3,77000.0
1,user_10036,2,0.298,49,28329.37,93582.0
1,user_10037,0,0.5236,78,29740.24,111978.0
1,user_10038,4,0.6976,90,28658.47,112040.0
1,user_10039,3,0.7965,45,19559.86,44337.0
1,user_10040,0,0.4593,27,17534.89,138491.0
1,user_10041,4,0.8421,73,45082.72,22134.0
1,user_10042,4,0.7689,26,30770.21,32071.0
1,user_10043,2,0.0662,47,12973.3,5529.0
1,user_10044,4,0.0459,86,25414.14,27756.0
0,user_10045,4,0.6208,56,17187.08,97267.0
0,user_10046,4,0.3474,94,46750.9,123190.0
1,user_10047,4,0.2091,63,1369.18,159886.0
1,user_10048,1,0.5796,48,12041.31,25806.0
0,user_10049,1,0.3416,61,18902.48,170892.0
