label,id_card,mobile,income,credit_score
0,310101199001011000X,13810000000,24199.75,718
1,4403021985061520013,13810000001,8391.19,588
0,310101199001011002X,13810000002,16884.33,678
0,4403021985061520033,13810000003,18995.19,789
0,310101199001011004X,13810000004,4254.16,530
1,4403021985061520053,13810000005,19403.71,340
0,310101199001011006X,13810000006,7604.15,327
0,4403021985061520073,13810000007,4756.39,434
0,310101199001011008X,13810000008,28619.91,500
1,4403021985061520093,13810000009,29072.06,332
0,310101199001011010X,13810000010,24826.73,347
0,4403021985061520113,13810000011,11224.57,802
0,310101199001011012X,13810000012,5637.15,706
0,4403021985061520133,13810000013,21474.29,398
1,310101199001011014X,13810000014,14884.12,846
0,4403021985061520153,13810000015,6295.03,761
1,310101199001011016X,13810000016,16369.78,304
1,4403021985061520173,13810000017,3928.49,517
1,310101199001011018X,13810000018,27551.65,802
0,4403021985061520193,13810000019,9987.06,697
1,310101199001011020X,13810000020,20888.1,692
0,4403021985061520213,13810000021,11416.2,506
1,310101199001011022X,13810000022,17041.84,314
1,4403021985061520233,13810000023,17761.18,760
1,310101199001011024X,13810000024,7991.07,540
1,4403021985061520253,13810000025,29178.78,395
1,310101199001011026X,13810000026,23928.59,784
1,4403021985061520273,13810000027,28366.47,706
1,310101199001011028X,13810000028,27160.34,530
1,4403021985061520293,13810000029,19143.3,470
0,310101199001011030X,13810000030,27890.6,840
0,4403021985061520313,13810000031,5389.3,335
1,310101199001011032X,13810000032,8291.54,824
1,4403021985061520333,13810000033,4221.14,459
1,310101199001011034X,13810000034,11783.92,542
0,4403021985061520353,13810000035,13494.29,385
1,310101199001011036X,13810000036,10326.42,327
0,4403021985061520373,13810000037,25375.91,639
0,310101199001011038X,13810000038,12632.34,630
0,4403021985061520393,13810000039,10585.23,805
0,310101199001011040X,13810000040,17652.79,647
0,4403021985061520413,13810000041,6804.95,772
1,310101199001011042X,13810000042,24659.32,530
1,4403021985061520433,13810000043,5012.87,489
1,310101199001011044X,13810000044,29645.95,524
1,4403021985061520453,13810000045,23850.61,684
1,310101199001011046X,13810000046,8365.32,676
0,4403021985061520473,13810000047,3149.1,582
1,310101199001011048X,13810000048,25017.46,558
1,4403021985061520493,13810000049,22085.15,658
