label,email,age,loan_amount,credit_score
1,user0@example.com,45,91037.63,672
1,user1@example.com,51,66979.13,817
0,user2@example.com,25,40512.68,398
0,user3@example.com,51,41428.86,336
1,user4@example.com,23,75336.01,579
0,user5@example.com,30,90739.92,648
0,user6@example.com,36,89837.78,796
0,user7@example.com,57,80188.8,601
1,user8@example.com,43,67782.85,480
1,user9@example.com,24,17572.6,398
1,user10@example.com,53,24546.58,415
0,user11@example.com,25,90869.88,490
0,user12@example.com,41,64578.62,552
1,user13@example.com,30,10827.73,460
1,user14@example.com,35,19132.44,555
1,user15@example.com,52,69715.16,622
1,user16@example.com,28,10455.54,427
0,user17@example.com,25,24472.72,317
1,user18@example.com,35,59386.04,622
0,user19@example.com,48,72270.57,587
1,user20@example.com,22,68676.51,454
0,user21@example.com,39,30184.24,789
1,user22@example.com,55,74096.13,685
1,user23@example.com,38,31352.42,403
1,user24@example.com,45,39285.97,692
1,user25@example.com,22,77184.23,545
0,user26@example.com,38,68466.96,475
1,user27@example.com,39,86430.11,338
0,user28@example.com,51,69185.16,776
0,user29@example.com,26,61147.77,837
0,user30@example.com,52,18430.73,707
0,user31@example.com,59,43094.42,824
1,user32@example.com,58,33868.21,805
0,user33@example.com,37,31959.07,335
0,user34@example.com,59,97570.95,319
0,user35@example.com,20,45378.8,620
1,user36@example.com,30,90284.19,811
1,user37@example.com,47,66802.48,699
1,user38@example.com,44,81533.02,770
1,user39@example.com,42,55237.34,442
0,user40@example.com,50,61921.35,391
0,user41@example.com,49,54326.59,653
1,user42@example.com,54,27571.87,350
0,user43@example.com,26,75020.69,489
0,user44@example.com,35,35269.51,424
0,user45@example.com,45,12188.44,449
1,user46@example.com,21,68092.51,613
1,user47@example.com,20,25939.96,641
0,user48@example.com,31,94641.27,604
1,user49@example.com,24,95853.57,353
